LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
170000.0,2,2,2,28,0,0,-1,-1,-2,-2,28304.0,17616.0,308.0,0.0,0.0,0.0,4000.0,308.0,0.0,0.0,0.0,0.0
200000.0,1,1,1,31,-1,-1,-1,-1,-1,-1,990.0,1000.0,6855.0,1500.0,9181.0,7443.0,1010.0,6855.0,1500.0,9181.0,7443.0,2009.0
230000.0,2,3,1,52,-2,-2,-2,-2,-2,-2,986.0,3915.0,2233.0,1410.0,0.0,0.0,3939.0,2244.0,1421.0,0.0,0.0,236.0
80000.0,1,2,1,46,0,0,0,0,0,0,81283.0,80390.0,79080.0,77850.0,80330.0,80000.0,2892.0,3000.0,5390.0,4106.0,3000.0,0.0
80000.0,2,2,2,44,0,0,0,0,0,0,75901.0,74911.0,72172.0,73674.0,73532.0,75192.0,3500.0,3205.0,3300.0,3000.0,3000.0,3300.0
50000.0,2,3,2,60,0,0,0,0,0,0,31164.0,32384.0,27553.0,28101.0,28690.0,28467.0,1756.0,1445.0,993.0,1029.0,1054.0,977.0
20000.0,2,2,2,27,0,0,0,2,0,0,16679.0,14921.0,9470.0,9640.0,6110.0,5775.0,1554.0,2360.0,500.0,1000.0,3200.0,2000.0
200000.0,1,2,1,44,-1,-1,2,0,0,-1,780.0,390.0,1170.0,780.0,0.0,390.0,390.0,780.0,0.0,0.0,390.0,780.0
200000.0,1,2,1,56,0,0,0,0,0,0,195456.0,199692.0,171784.0,175197.0,179069.0,189686.0,8007.0,6300.0,6276.0,6701.0,13800.0,0.0
510000.0,1,1,2,32,0,0,0,0,0,0,63573.0,62933.0,62320.0,61012.0,60519.0,58856.0,2900.0,3000.0,2400.0,2500.0,1800.0,1900.0
10000.0,1,3,2,36,-1,-1,-1,-1,0,0,576.0,3100.0,3629.0,6260.0,5990.0,6520.0,4009.0,4011.0,6260.0,120.0,2000.0,2000.0
220000.0,2,3,1,43,0,0,0,0,0,0,215050.0,211239.0,207821.0,209795.0,144729.0,148139.0,9029.0,10000.0,9084.0,10042.0,10000.0,10000.0
290000.0,2,1,2,35,-2,-2,-1,-1,0,0,2348.0,10421.0,566.0,12008.0,19820.0,17135.0,10421.0,566.0,12008.0,8012.0,343.0,2630.0
80000.0,2,2,2,24,0,0,0,0,0,0,78749.0,77025.0,66725.0,21604.0,9352.0,9276.0,4000.0,2784.0,1882.0,1000.0,457.0,20000.0
20000.0,1,2,2,26,1,5,4,3,2,0,13242.0,12762.0,12276.0,11790.0,11460.0,14090.0,0.0,0.0,0.0,0.0,3000.0,5000.0
450000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,-9.0,1844.0,0.0,0.0,0.0,0.0,1853.0,0.0,0.0,0.0,0.0,0.0
100000.0,2,2,2,31,0,0,0,0,0,0,32430.0,34169.0,36495.0,36910.0,37838.0,38457.0,2579.0,2905.0,1320.0,1522.0,1400.0,1419.0
50000.0,2,3,1,37,-1,2,0,0,0,0,2564.0,2378.0,4167.0,5438.0,6193.0,6939.0,0.0,2000.0,1500.0,1000.0,1000.0,1000.0
210000.0,2,1,1,51,-1,-1,-1,2,-1,-1,3490.0,3611.0,13920.0,10284.0,3813.0,1154.0,3611.0,12797.0,0.0,3829.0,1154.0,2766.0
360000.0,1,2,1,40,-1,-1,-2,-1,-1,-1,12663.0,0.0,0.0,2455.0,6447.0,0.0,0.0,0.0,2455.0,6447.0,0.0,0.0
80000.0,2,2,1,25,0,0,0,0,0,0,73267.0,74425.0,76347.0,51150.0,43193.0,44230.0,2971.0,3435.0,1750.0,1593.0,1730.0,1972.0
160000.0,2,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,2,1,1,53,1,2,2,2,0,0,8992.0,8313.0,10179.0,9394.0,11462.0,11410.0,0.0,2400.0,0.0,2458.0,2228.0,780.0
200000.0,1,2,2,29,-1,0,0,2,0,0,10538.0,16201.0,20926.0,20260.0,24754.0,29383.0,6201.0,5000.0,0.0,5000.0,5054.0,5054.0
30000.0,1,2,1,35,1,-2,-2,-1,3,2,-2221.0,-8152.0,-4220.0,30821.0,30071.0,28767.0,0.0,0.0,35821.0,0.0,0.0,1000.0
210000.0,2,2,1,33,-1,-1,-1,-2,-1,-1,98.0,1090.0,0.0,0.0,580.0,500.0,1120.0,0.0,0.0,580.0,500.0,0.0
100000.0,1,3,1,40,0,0,-1,-1,-2,-2,12878.0,7702.0,2377.0,0.0,0.0,0.0,2000.0,2377.0,40000.0,0.0,0.0,0.0
80000.0,2,2,1,37,0,0,0,-1,0,-1,10559.0,11991.0,14286.0,1554.0,6554.0,2615.0,1621.0,5000.0,1554.0,5000.0,2615.0,5308.0
50000.0,2,2,1,29,0,0,0,0,0,0,49895.0,48434.0,47827.0,28935.0,28224.0,27547.0,1867.0,1521.0,1419.0,969.0,997.0,952.0
50000.0,1,1,2,26,0,0,0,0,0,0,15329.0,16575.0,17496.0,17907.0,18375.0,11400.0,1500.0,1500.0,1000.0,1000.0,1600.0,0.0
290000.0,2,2,1,27,0,0,0,0,-1,0,284298.0,281970.0,276346.0,0.0,281225.0,288652.0,14013.0,16346.0,0.0,281225.0,11787.0,12020.0
200000.0,1,1,2,34,-1,-1,-1,-1,-1,-2,959.0,451.0,-1.0,605.0,-5.0,-5.0,452.0,0.0,606.0,0.0,0.0,0.0
150000.0,2,1,2,30,0,0,2,0,0,2,44795.0,43700.0,19543.0,34648.0,24241.0,19339.0,10000.0,20.0,30000.0,19800.0,0.0,5000.0
450000.0,1,2,2,32,0,0,0,0,0,0,166295.0,147549.0,234421.0,240020.0,240016.0,223545.0,5771.0,90000.0,10517.0,8801.0,8265.0,9000.0
270000.0,1,2,1,48,2,2,2,0,0,0,53624.0,67736.0,63082.0,73568.0,77642.0,73452.0,15018.0,0.0,20000.0,5000.0,10000.0,0.0
250000.0,2,2,2,26,0,0,0,2,2,2,124353.0,132251.0,148597.0,135715.0,76113.0,26366.0,10000.0,19888.0,2500.0,10302.0,17500.0,3000.0
20000.0,2,2,2,28,0,0,2,0,0,0,2937.0,5696.0,4144.0,8168.0,6894.0,11424.0,3353.0,3.0,5101.0,6.0,6530.0,8103.0
380000.0,1,1,1,42,-1,-1,-1,-1,-2,-1,4377.0,-3.0,3885.0,0.0,1140.0,505.0,0.0,3888.0,0.0,1140.0,505.0,0.0
420000.0,2,2,2,25,-1,2,0,0,0,-2,2804.0,2615.0,3392.0,4392.0,-796.0,-796.0,0.0,1000.0,1000.0,0.0,0.0,20500.0
360000.0,1,1,1,49,-1,-1,-1,-1,-1,0,1050.0,390.0,390.0,750.0,930.0,540.0,390.0,390.0,750.0,930.0,150.0,540.0
20000.0,1,2,2,24,0,0,0,0,0,0,10534.0,8864.0,6741.0,3820.0,16945.0,17509.0,1300.0,1305.0,500.0,13500.0,1000.0,1500.0
30000.0,2,2,2,23,1,-1,-1,-2,-2,-1,-1.0,604.0,0.0,0.0,0.0,359.0,605.0,0.0,0.0,0.0,359.0,0.0
50000.0,1,5,2,46,0,0,0,-1,0,0,49336.0,49623.0,19900.0,19183.0,19563.0,19157.0,1423.0,1000.0,19183.0,687.0,696.0,776.0
280000.0,2,1,2,46,-1,-1,-1,-1,-1,-1,2475.0,1236.0,2726.0,10898.0,1050.0,812.0,1236.0,2726.0,10916.0,1056.0,812.0,9109.0
160000.0,2,1,2,27,-1,-1,-1,-1,-1,0,2431.0,5026.0,3720.0,3465.0,4218.0,2913.0,5030.0,3722.0,4300.0,5000.0,2500.0,5400.0
150000.0,1,3,2,30,0,0,0,0,0,0,80220.0,47272.0,141568.0,97990.0,96017.0,79743.0,3095.0,135332.0,2848.0,2330.0,2204.0,2100.0
80000.0,2,2,2,23,0,0,0,0,0,0,6805.0,8449.0,10303.0,11737.0,10619.0,49872.0,2000.0,2000.0,2000.0,1000.0,40002.0,2009.0
20000.0,2,1,2,28,2,2,2,2,2,2,15522.0,18442.0,17862.0,19756.0,19143.0,21671.0,3186.0,0.0,2500.0,0.0,3000.0,0.0
30000.0,1,3,2,32,0,0,0,0,0,0,27995.0,28977.0,29366.0,29553.0,27677.0,16364.0,1456.0,2000.0,1400.0,554.0,327.0,0.0
200000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,577.0,0.0,2470.0,0.0,1350.0,1006.0,0.0,2470.0,0.0,1350.0,1006.0,0.0
190000.0,2,1,2,26,2,0,0,0,0,0,204297.0,106428.0,109736.0,111487.0,114878.0,118541.0,6355.0,6500.0,5000.0,5117.0,5644.0,4767.0
80000.0,2,1,2,29,1,-2,-1,-1,-1,-2,0.0,0.0,1612.0,16388.0,0.0,0.0,0.0,1612.0,16415.0,0.0,0.0,1800.0
230000.0,1,2,1,35,0,0,0,0,0,-1,22472.0,20911.0,24408.0,8747.0,-1231.0,4771.0,1330.0,5000.0,3060.0,91.0,6002.0,0.0
80000.0,2,3,0,40,2,2,3,2,-1,-1,1140.0,5395.0,4415.0,1375.0,779.0,5889.0,5000.0,0.0,0.0,885.0,5889.0,4239.0
230000.0,2,1,2,33,-1,-1,-2,-2,-2,-2,6283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380000.0,2,3,1,44,0,0,0,0,-1,-1,7234.0,4772.0,4519.0,3818.0,4096.0,4058.0,1500.0,2000.0,2023.0,4102.0,4448.0,7274.0
200000.0,2,2,1,29,1,2,0,0,0,2,57982.0,55005.0,54742.0,54401.0,42923.0,40365.0,0.0,2200.0,1671.0,3000.0,0.0,4600.0
90000.0,2,2,1,43,2,-1,2,-1,0,-1,390.0,780.0,390.0,780.0,390.0,780.0,780.0,0.0,780.0,0.0,780.0,0.0
210000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,3094.0,565.0,1188.0,2667.0,546.0,578.0,565.0,1188.0,2667.0,546.0,578.0,2769.0
150000.0,2,2,2,26,0,0,0,0,0,0,11474.0,15023.0,17467.0,19789.0,20173.0,21696.0,5001.0,3000.0,2616.0,1000.0,2000.0,1000.0
360000.0,2,2,2,43,-2,-2,-2,-2,-2,-2,6088.0,17980.0,4890.0,3008.0,3920.0,19282.0,17980.0,4897.0,3008.0,3920.0,19282.0,52087.0
250000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,55741.0,74048.0,29381.0,56372.0,34020.0,4575.0,74081.0,29403.0,56692.0,34055.0,4575.0,0.0
50000.0,1,3,1,40,-1,-1,-1,-1,-1,-1,1261.0,2522.0,170.0,1261.0,390.0,390.0,2522.0,170.0,1261.0,390.0,390.0,390.0
500000.0,2,1,1,30,0,0,-1,0,0,-1,8371.0,8759.0,5574.0,10403.0,2293.0,2702.0,1015.0,5584.0,6348.0,46.0,2702.0,4648.0
60000.0,2,2,1,42,0,0,0,0,0,0,58899.0,55834.0,55993.0,56675.0,57550.0,57545.0,2579.0,2047.0,2024.0,2180.0,2321.0,2500.0
150000.0,2,1,2,30,0,0,0,0,0,0,141330.0,133582.0,125026.0,108358.0,110070.0,111654.0,8000.0,8000.0,5000.0,5000.0,5000.0,5000.0
500000.0,2,2,2,39,0,0,0,0,0,0,491395.0,464318.0,477183.0,496400.0,505473.0,474459.0,25799.0,35530.0,31376.0,70000.0,17670.0,20000.0
380000.0,1,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000.0,1,2,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0
30000.0,2,2,1,27,0,0,0,0,0,0,4527.0,7427.0,11013.0,16013.0,16340.0,3396.0,3000.0,6000.0,5000.0,327.0,3396.0,1680.0
150000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,1345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24948.0
260000.0,2,1,1,53,2,-1,-1,-1,-1,-1,827.0,827.0,827.0,827.0,755.0,-72.0,827.0,827.0,827.0,755.0,0.0,1726.0
500000.0,2,1,2,27,0,-1,0,0,0,0,8328.0,24491.0,26085.0,27644.0,28884.0,32930.0,25450.0,2000.0,2000.0,2000.0,5000.0,5000.0
530000.0,2,2,1,44,0,0,0,0,0,0,562326.0,532374.0,537543.0,541019.0,468571.0,478034.0,20010.0,25022.0,21003.0,18003.0,20000.0,20004.0
330000.0,2,1,1,44,0,0,0,0,0,0,234447.0,202747.0,180566.0,182604.0,186415.0,190303.0,8903.0,7903.0,6418.0,6633.0,6852.0,6910.0
330000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0
60000.0,2,1,1,43,-1,3,2,0,0,-1,495.0,330.0,495.0,330.0,165.0,340.0,0.0,330.0,0.0,0.0,340.0,0.0
50000.0,1,2,2,30,1,-1,2,-1,-1,-2,-264.0,264.0,264.0,7300.0,0.0,0.0,528.0,0.0,7300.0,0.0,0.0,0.0
360000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,2434.0,3881.0,2394.0,2441.0,2441.0,2441.0,3900.0,2406.0,2453.0,2453.0,2453.0,2453.0
30000.0,2,2,1,51,-2,-2,-2,-2,-2,-2,1724.0,1222.0,4952.0,6693.0,22761.0,10044.0,1222.0,4972.0,7629.0,22817.0,10056.0,298.0
170000.0,2,2,1,31,0,0,0,0,0,0,102477.0,104499.0,106657.0,108804.0,109584.0,111881.0,5210.0,5323.0,5402.0,4071.0,4215.0,4081.0
100000.0,1,3,2,35,1,2,0,-1,-1,-1,23704.0,21774.0,21818.0,1261.0,1261.0,1261.0,0.0,2000.0,1261.0,1261.0,1261.0,1651.0
20000.0,1,2,1,33,0,0,0,0,0,0,11026.0,9535.0,10510.0,10472.0,10140.0,10101.0,1174.0,1149.0,501.0,356.0,507.0,458.0
130000.0,2,2,1,47,0,0,0,0,0,0,46096.0,37939.0,39138.0,40023.0,40536.0,41697.0,2167.0,2000.0,2000.0,1469.0,2000.0,2000.0
80000.0,1,3,1,45,0,0,0,0,0,0,55385.0,52801.0,50209.0,43323.0,40275.0,38690.0,2019.0,2031.0,2013.0,2016.0,2002.0,3000.0
140000.0,1,2,2,41,0,0,0,0,0,0,132758.0,83498.0,84837.0,85663.0,79852.0,81090.0,4002.0,3900.0,3000.0,2892.0,3059.0,3003.0
220000.0,2,1,2,32,0,0,0,0,0,2,205310.0,203343.0,209214.0,210965.0,214989.0,203159.0,7600.0,9800.0,7200.0,7700.0,7500.0,7250.0
70000.0,2,3,1,52,-1,-1,-1,0,0,0,1000.0,1098.0,28229.0,28046.0,24446.0,22151.0,1098.0,30005.0,1350.0,800.0,750.0,780.0
360000.0,2,1,2,56,-2,-2,-2,-2,-2,-2,437.0,241.0,0.0,0.0,0.0,2628.0,241.0,0.0,0.0,0.0,2628.0,163.0
30000.0,2,2,1,44,-1,2,2,2,2,2,8347.0,9560.0,9258.0,11096.0,11165.0,10837.0,1500.0,0.0,2000.0,392.0,0.0,2000.0
360000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,2739.0,1200.0,3118.0,0.0,162.0,4857.0,1206.0,3133.0,0.0,162.0,4881.0,445.0
420000.0,1,1,2,36,-1,-1,-1,2,2,2,9464.0,37856.0,31429.0,22483.0,16437.0,-2474.0,40146.0,23040.0,63.0,104.0,23.0,50212.0
20000.0,1,1,2,25,1,-1,2,2,2,2,0.0,1825.0,1346.0,587.0,338.0,1239.0,3650.0,0.0,300.0,0.0,1000.0,0.0
280000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,11967.0,183.0,1699.0,0.0,2722.0,0.0,183.0,1699.0,0.0,2722.0,0.0,1041.0
100000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,1895.0,0.0,0.0,0.0,150.0,167.0,0.0,0.0,0.0,1323.0,167.0,1424.0
210000.0,1,1,2,41,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0
640000.0,1,1,2,36,0,0,0,0,0,0,192325.0,68891.0,71564.0,32968.0,37541.0,42064.0,4000.0,4000.0,3000.0,5000.0,5000.0,3000.0
120000.0,2,1,2,28,0,0,0,0,0,0,50477.0,52632.0,55282.0,56878.0,57948.0,59179.0,3500.0,4000.0,3500.0,2500.0,2200.0,2200.0
30000.0,1,3,2,25,-2,-2,-2,-2,-2,-2,780.0,0.0,390.0,749.0,390.0,0.0,0.0,390.0,749.0,390.0,0.0,805.0
140000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,1399.0,1519.0,1404.0,540.0,0.0,0.0,1519.0,1404.0,540.0,0.0,0.0,0.0
380000.0,1,1,1,53,1,-1,-1,-1,-1,-1,0.0,767.0,4090.0,9471.0,1993.0,1164.0,767.0,4090.0,9476.0,1993.0,1164.0,3514.0
170000.0,2,2,1,45,0,0,0,0,2,2,133341.0,133715.0,130591.0,138404.0,138733.0,137642.0,6804.0,6883.0,11600.0,5020.0,1200.0,4000.0
250000.0,2,1,1,30,-1,-1,-1,2,-1,-1,1923.0,-574.0,2533.0,1607.0,56694.0,58091.0,900.0,4500.0,0.0,57000.0,5000.0,0.0
250000.0,1,2,2,38,-1,-1,-1,-1,-1,-1,2395.0,29636.0,23850.0,8220.0,0.0,8420.0,29658.0,23938.0,8220.0,0.0,8420.0,0.0
140000.0,2,2,2,31,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,76.0,0.0,0.0,0.0
60000.0,2,2,1,38,0,0,0,0,0,0,55120.0,47123.0,48367.0,48264.0,29144.0,27534.0,1735.0,1979.0,1443.0,988.0,974.0,2001.0
150000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,1709.0,14674.0,771.0,1365.0,10965.0,1488.0,14674.0,771.0,1375.0,10965.0,1488.0,4328.0
470000.0,1,1,1,40,1,2,0,0,0,0,276880.0,241153.0,204223.0,151253.0,138087.0,109094.0,5014.0,10000.0,5214.0,4500.0,5000.0,4200.0
30000.0,1,2,1,36,1,3,2,0,0,0,22327.0,21696.0,21054.0,21315.0,21623.0,22261.0,0.0,0.0,908.0,800.0,1000.0,1809.0
50000.0,1,2,1,53,0,0,0,0,0,0,48120.0,47824.0,48954.0,46716.0,18685.0,19076.0,1818.0,1948.0,1835.0,669.0,692.0,707.0
20000.0,2,1,2,22,0,-1,-1,0,-1,-1,18479.0,2005.0,7839.0,5386.0,10690.0,3413.0,2022.0,15210.0,1000.0,10690.0,3413.0,390.0
90000.0,2,2,2,23,0,0,0,0,0,0,87727.0,89402.0,88118.0,87852.0,49042.0,49251.0,3160.0,3688.0,4559.0,1665.0,1707.0,1807.0
150000.0,2,2,2,29,-1,-1,-1,-1,-1,-1,933.0,598.0,1062.0,0.0,1810.0,0.0,598.0,1062.0,0.0,1810.0,0.0,3163.0
30000.0,2,2,2,21,0,0,0,0,0,0,28871.0,28430.0,29051.0,29265.0,28267.0,28925.0,1802.0,1802.0,1358.0,1100.0,1151.0,1568.0
170000.0,2,2,2,27,0,0,0,0,0,2,168858.0,171530.0,164509.0,128279.0,139968.0,127502.0,7000.0,6500.0,8000.0,15462.0,2163.0,4300.0
170000.0,1,3,2,44,0,0,0,0,0,0,167077.0,170965.0,172541.0,159546.0,137410.0,136680.0,12275.0,10000.0,8009.0,6000.0,30000.0,5322.0
170000.0,2,1,2,25,0,0,0,-1,0,0,8046.0,6130.0,3653.0,32511.0,24814.0,25293.0,1085.0,1000.0,32517.0,1023.0,10000.0,5000.0
80000.0,2,2,1,46,0,0,0,0,0,0,34494.0,35930.0,37326.0,38203.0,39580.0,40920.0,2000.0,2000.0,1500.0,2000.0,2000.0,2000.0
90000.0,2,3,1,55,0,0,0,0,0,0,39731.0,38272.0,36858.0,35447.0,33465.0,31680.0,2000.0,2000.0,2000.0,1400.0,1400.0,1712.0
70000.0,2,2,1,48,-1,-1,-1,-1,0,-1,3838.0,1930.0,6384.0,4286.0,2333.0,930.0,1930.0,6384.0,4292.0,0.0,930.0,1422.0
110000.0,2,2,1,28,0,0,0,0,0,0,3242.0,4095.0,4296.0,5043.0,5194.0,6110.0,1300.0,1054.0,1000.0,1000.0,1000.0,1500.0
150000.0,2,1,2,28,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,318.0,0.0
80000.0,2,2,2,44,0,-1,-1,-2,-2,-2,7491.0,2900.0,0.0,0.0,0.0,0.0,2900.0,0.0,0.0,0.0,0.0,0.0
80000.0,1,2,1,53,0,0,0,0,0,0,66484.0,59837.0,53367.0,48154.0,43214.0,44229.0,2731.0,2058.0,1700.0,1565.0,1730.0,1812.0
120000.0,2,2,1,41,-1,-1,-1,-1,0,0,4591.0,0.0,28466.0,21455.0,15685.0,6737.0,0.0,28466.0,21455.0,0.0,0.0,200.0
100000.0,2,2,1,41,2,0,0,0,0,0,71978.0,73715.0,74621.0,72567.0,77231.0,78780.0,3500.0,2800.0,3000.0,6000.0,3000.0,2000.0
150000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,35688.0,14736.0,36490.0,3125.0,7603.0,2995.0,14820.0,36672.0,3232.0,7641.0,3010.0,982.0
60000.0,1,3,2,25,0,0,0,0,0,0,59817.0,47872.0,38605.0,28184.0,28862.0,29161.0,3000.0,2000.0,1500.0,1500.0,1300.0,2000.0
90000.0,2,2,2,35,2,2,2,2,2,2,89282.0,91247.0,68552.0,67324.0,39573.0,28610.0,6201.0,0.0,25000.0,0.0,2235.0,0.0
580000.0,1,1,1,35,-2,-2,-1,0,-1,0,9238.0,0.0,1758.0,2886.0,3733.0,3040.0,0.0,1758.0,2014.0,3793.0,7.0,2138.0
290000.0,1,1,1,36,2,0,0,0,0,0,170953.0,170747.0,171002.0,170795.0,170795.0,171003.0,546.0,1002.0,795.0,795.0,1003.0,998.0
20000.0,2,3,1,42,0,0,0,0,0,0,17775.0,18974.0,18586.0,18957.0,19374.0,19583.0,1500.0,1285.0,656.0,699.0,2000.0,1286.0
